Id,SalePrice
1610,162625.31
1611,138300.28
1612,156169.9
1613,159601.88
1614,125682.19
1615,89234.0
1616,73715.36
1617,86737.33
1618,129108.03
1619,140293.84
1620,152965.78
1621,134522.86
1622,148487.9
1623,302454.75
1624,234061.98
1625,122843.45
1626,169525.31
1627,192150.47
1628,269474.12
1629,180752.89
1630,362878.0
1631,219348.05
1632,257088.5
1633,176358.38
1634,184234.73
1635,180534.7
1636,159610.11
1637,170609.22
1638,209324.02
1639,180797.27
1640,244413.88
1641,186379.75
1642,222477.61
1643,214985.83
1644,230900.53
1645,207938.42
1646,159174.72
1647,160545.39
1648,132080.47
1649,139668.36
1650,109712.47
1651,125127.85
1652,93663.65
1653,96321.625
1654,152079.73
1655,156300.53
1656,148735.84
1657,155701.64
1658,149805.08
1659,145209.56
1660,148324.78
1661,454563.8
1662,410399.1
1663,357662.0
1664,458193.88
1665,312813.03
1666,321948.3
1667,365416.5
1668,330315.25
1669,302269.5
1670,329808.12
1671,262113.95
1672,447169.12
1673,294547.97
1674,249082.34
1675,188366.11
1676,193880.55
1677,223234.73
1678,444580.66
1679,373812.94
1680,327691.0
1681,265705.0
1682,284971.1
1683,177769.39
1684,168814.47
1685,177964.19
1686,168235.12
1687,171348.67
1688,183851.38
1689,185944.89
1690,187272.33
1691,180191.39
1692,270274.6
1693,175046.45
1694,185076.16
1695,171274.45
1696,284106.7
1697,180817.94
1698,379402.3
1699,348929.22
1700,255319.34
1701,255723.2
1702,246629.77
1703,251395.75
1704,296704.47
1705,241419.77
1706,439808.8
1707,230589.55
1708,215263.72
1709,278033.44
1710,217469.7
1711,263884.72
1712,226859.0
1713,249798.05
1714,217840.08
1715,209421.98
1716,182952.12
1717,164833.97
1718,135352.2
1719,199798.25
1720,262229.62
1721,166171.14
1722,125266.56
1723,152867.72
1724,213831.47
1725,235681.11
1726,190937.27
1727,166427.67
1728,181606.31
1729,166089.02
1730,171133.19
1731,120844.86
1732,133066.0
1733,120646.29
1734,123758.07
1735,129061.914
1736,113128.7
1737,345361.06
1738,212813.27
1739,260698.3
1740,206777.94
1741,199321.77
1742,173717.33
1743,169180.25
1744,301569.6
1745,238469.27
1746,233673.12
1747,217936.53
1748,209261.08
1749,156778.31
1750,135575.53
1751,225183.47
1752,121030.62
1753,137861.78
1754,198566.02
1755,170015.95
1756,131837.16
1757,123192.3
1758,150457.7
1759,163917.06
1760,164190.58
1761,140138.08
1762,163852.84
1763,174340.86
1764,111258.7
1765,164481.28
1766,176064.75
1767,210414.61
1768,143423.72
1769,155923.31
1770,142996.92
1771,123768.48
1772,134574.88
1773,134890.39
1774,122238.74
1775,134659.06
1776,124696.43
1777,120116.305
1778,136153.02
1779,117464.38
1780,173325.8
1781,131500.56
1782,96189.83
1783,132289.61
1784,108691.28
1785,121068.65
1786,145668.77
1787,177557.27
1788,55398.938
1789,95719.14
1790,90631.69
1791,189241.38
1792,156662.5
1793,139638.2
1794,151246.5
1795,134833.16
1796,123902.51
1797,124257.586
1798,126425.72
1799,118314.06
1800,128571.65
1801,126745.375
1802,143894.5
1803,146062.58
1804,142505.42
1805,138539.1
1806,125022.05
1807,133854.34
1808,123799.94
1809,124856.44
1810,151108.77
1811,103610.15
1812,105403.11
1813,125282.13
1814,95225.37
1815,56236.94
1816,95006.09
1817,122218.695
1818,137787.1
1819,119747.95
1820,66308.73
1821,112732.15
1822,148701.58
1823,47700.0
1824,135091.94
1825,137925.31
1826,98966.75
1827,99948.586
1828,140599.11
1829,102857.63
1830,155652.05
1831,146675.58
1832,87994.76
1833,144886.62
1834,122455.23
1835,152617.39
1836,132292.6
1837,90192.41
1838,125481.9
1839,84608.13
1840,174914.73
1841,146949.48
1842,78235.29
1843,138796.25
1844,143717.83
1845,135813.2
1846,151390.23
1847,152717.62
1848,57184.453
1849,120980.516
1850,126949.24
1851,161613.39
1852,129841.664
1853,137363.27
1854,175462.36
1855,140503.02
1856,220569.36
1857,165579.42
1858,138915.75
1859,118152.54
1860,152686.72
1861,121899.555
1862,281569.7
1863,280897.53
1864,280897.53
1865,326830.5
1866,329743.34
1867,235876.03
1868,310195.53
1869,203300.58
1870,227258.69
1871,247324.84
1872,171515.56
1873,232181.98
1874,138953.42
1875,196776.39
1876,196772.31
1877,209561.98
1878,197269.8
1879,136375.55
1880,138036.67
1881,227091.28
1882,244123.94
1883,203004.23
1884,209182.64
1885,267778.4
1886,315049.72
1887,200049.23
1888,274816.84
1889,163625.56
1890,136403.34
1891,145650.53
1892,109965.42
1893,136470.06
1894,130003.63
1895,143566.69
1896,128857.04
1897,120973.78
1898,115033.195
1899,134763.88
1900,154650.48
1901,170577.05
1902,122671.37
1903,210239.8
1904,131848.4
1905,183972.11
1906,163066.31
1907,202264.67
1908,124903.41
1909,141289.44
1910,129624.26
1911,205280.08
1912,287472.28
1913,139827.89
1914,71428.93
1915,341185.44
1916,80327.48
1917,248000.78
1918,138845.19
1919,157305.58
1920,137158.39
1921,400303.47
1922,318982.38
1923,216695.4
1924,234258.52
1925,218525.67
1926,373002.34
1927,139344.8
1928,160408.45
1929,128502.36
1930,139479.83
1931,138915.11
1932,137148.39
1933,180919.27
1934,184072.9
1935,177997.05
1936,192729.9
1937,179903.92
1938,167684.3
1939,258331.11
1940,197167.7
1941,173906.55
1942,194783.48
1943,197452.9
1944,320139.1
1945,386638.44
1946,151823.92
1947,319330.97
1948,158785.52
1949,240202.06
1950,180973.4
1951,273864.4
1952,242701.67
1953,171296.62
1954,184067.14
1955,129064.56
1956,263245.97
1957,158960.03
1958,312147.28
1959,130804.75
1960,113593.27
1961,117766.92
1962,95040.06
1963,109714.43
1964,110763.34
1965,153106.22
1966,153139.45
1967,320442.28
1968,393248.2
1969,374196.16
1970,426458.28
1971,464683.38
1972,351455.25
1973,264738.25
1974,315294.12
1975,453365.7
1976,272576.97
1977,358904.8
1978,371001.78
1979,335825.88
1980,190912.06
1981,328118.88
1982,240886.94
1983,217303.78
1984,167286.77
1985,210251.69
1986,203925.16
1987,177126.69
1988,179228.88
1989,189500.58
1990,217702.52
1991,260247.84
1992,216549.48
1993,168031.0
1994,243137.5
1995,178611.45
1996,206367.7
1997,317408.53
1998,315586.66
1999,259488.28
2000,309774.25
2001,271513.3
2002,232723.06
2003,235514.56
2004,254644.14
2005,237807.55
2006,224612.36
2007,243617.03
2008,217369.23
2009,198780.38
2010,181425.05
2011,140212.67
2012,175562.34
2013,188612.94
2014,184203.77
2015,197192.44
2016,199847.1
2017,203145.53
2018,122598.73
2019,129637.445
2020,113888.03
2021,117837.63
2022,171825.44
2023,140088.64
2024,216279.36
2025,391035.12
2026,177577.02
2027,154788.19
2028,148254.25
2029,176557.95
2030,267059.47
2031,267984.28
2032,281681.44
2033,260285.5
2034,165736.19
2035,217343.9
2036,181102.28
2037,189489.48
2038,310243.25
2039,210783.2
2040,379374.06
2041,282356.0
2042,202149.06
2043,174540.23
2044,162869.7
2045,213979.95
2046,131296.7
2047,146297.77
2048,139985.44
2049,127879.336
2050,184026.42
2051,109690.09
2052,135363.95
2053,146866.78
2054,86692.47
2055,158367.4
2056,133658.25
2057,120960.984
2058,238479.92
2059,117202.38
2060,176786.0
2061,180871.5
2062,133288.73
2063,114460.61
2064,141592.6
2065,122542.45
2066,176214.8
2067,113960.31
2068,127716.36
2069,83916.375
2070,114276.6
2071,90753.01
2072,125052.61
2073,132914.12
2074,184128.16
2075,146647.44
2076,124170.55
2077,149042.39
2078,125974.15
2079,122660.36
2080,120597.55
2081,116110.98
2082,123004.625
2083,140595.03
2084,112417.0
2085,127752.18
2086,115362.34
2087,117566.01
2088,110272.11
2089,79637.6
2090,130751.055
2091,127061.79
2092,136236.12
2093,138054.2
2094,130437.37
2095,152914.34
2096,80669.2
2097,103205.37
2098,152159.12
2099,62953.992
2100,93554.62
2101,124167.58
2102,131010.16
2103,105764.1
2104,130593.04
2105,132388.1
2106,72330.99
2107,236574.94
2108,117246.086
2109,114054.97
2110,131309.66
2111,145413.86
2112,134057.67
2113,123088.52
2114,113503.55
2115,156583.1
2116,113368.125
2117,149188.53
2118,120062.74
2119,109814.03
2120,114429.08
2121,94026.19
2122,106069.24
2123,78851.58
2124,153633.72
2125,129118.41
2126,159004.83
2127,167307.72
2128,130703.0
2129,105310.586
2130,140587.06
2131,163013.66
2132,116610.71
2133,115380.37
2134,123339.83
2135,97286.695
2136,82775.31
2137,109539.055
2138,134418.16
2139,153012.78
2140,139392.12
2141,149079.3
2142,134632.56
2143,140676.3
2144,113290.31
2145,136533.94
2146,157065.75
2147,135498.3
2148,133464.62
2149,152247.69
2150,233560.55
2151,127858.42
2152,179278.16
2153,158164.67
2154,115074.67
2155,137943.16
2156,239719.69
2157,229026.94
2158,246670.23
2159,216412.92
2160,169842.22
2161,249025.44
2162,431584.66
2163,340696.9
2164,264308.66
2165,183306.1
2166,147205.69
2167,211866.16
2168,219231.95
2169,191405.48
2170,226023.86
2171,149072.11
2172,131984.56
2173,161971.61
2174,232854.92
2175,303606.88
2176,331392.34
2177,251875.9
2178,214449.25
2179,144991.12
2180,207552.08
2181,188591.19
2182,233637.81
2183,190164.62
2184,132129.64
2185,117453.14
2186,151721.39
2187,154397.1
2188,160804.5
2189,201551.06
2190,83105.18
2191,84410.73
2192,95074.64
2193,99534.17
2194,103465.09
2195,108560.67
2196,112426.29
2197,113538.336
2198,162729.94
2199,185095.16
2200,136440.9
2201,129304.9
2202,205570.52
2203,144820.52
2204,186032.61
2205,108190.83
2206,141844.48
2207,221628.02
2208,234062.02
2209,190528.45
2210,131538.86
2211,113060.57
2212,113810.445
2213,106646.22
2214,139549.12
2215,103992.33
2216,151318.02
2217,91877.195
2218,86691.43
2219,73972.59
2220,85426.67
2221,342284.16
2222,240843.53
2223,283676.56
2224,213682.61
2225,126492.9
2226,177695.6
2227,194868.78
2228,281670.7
2229,234310.52
2230,162440.98
2231,212059.92
2232,177171.8
2233,171674.73
2234,269426.22
2235,210906.02
2236,283694.5
2237,362416.53
2238,206603.67
2239,101742.164
2240,160050.12
2241,156446.88
2242,131501.56
2243,126152.516
2244,103729.6
2245,100256.52
2246,145525.16
2247,111421.414
2248,127289.734
2249,127545.47
2250,136914.81
2251,133454.97
2252,176180.1
2253,163545.08
2254,182114.25
2255,198838.92
2256,186189.66
2257,197299.03
2258,169409.34
2259,174939.9
2260,151429.95
2261,175858.14
2262,201096.38
2263,326561.97
2264,430135.84
2265,171721.31
2266,295989.03
2267,379882.56
2268,387851.44
2269,152213.1
2270,181984.81
2271,238308.6
2272,199025.72
2273,165528.52
2274,177411.53
2275,163924.48
2276,186724.58
2277,189312.45
2278,153395.08
2279,134446.16
2280,118272.99
2281,174187.56
2282,179462.58
2283,99137.42
2284,113671.164
2285,153558.2
2286,130346.91
2287,343129.16
2288,264186.2
2289,355565.56
2290,459129.6
2291,326459.88
2292,416541.75
2293,457108.1
2294,370504.53
2295,445065.34
2296,300606.56
2297,315564.44
2298,325760.38
2299,397414.22
2300,330057.12
2301,282381.2
2302,230434.17
2303,236575.56
2304,226354.55
2305,189280.2
2306,186322.0
2307,188750.19
2308,213633.8
2309,285477.3
2310,220108.2
2311,193386.84
2312,167586.64
2313,174100.34
2314,171188.12
2315,171342.42
2316,189397.44
2317,186501.72
2318,185620.06
2319,177863.72
2320,195833.17
2321,257035.47
2322,164321.17
2323,180912.5
2324,172620.02
2325,209795.06
2326,170594.81
2327,218066.83
2328,230850.12
2329,184941.0
2330,177691.6
2331,363001.03
2332,405051.0
2333,299015.78
2334,265200.6
2335,252138.84
2336,325012.88
2337,204796.42
2338,302493.75
2339,216716.5
2340,387087.44
2341,207120.2
2342,251666.1
2343,223322.3
2344,227588.31
2345,227349.98
2346,218332.02
2347,197304.9
2348,240937.08
2349,152075.34
2350,276861.8
2351,233867.31
2352,238070.44
2353,231026.25
2354,131686.9
2355,151778.44
2356,149345.14
2357,194514.25
2358,197932.73
2359,130218.23
2360,121174.31
2361,144017.36
2362,275131.7
2363,129835.18
2364,153013.16
2365,248362.02
2366,179827.66
2367,211435.2
2368,208221.7
2369,207787.66
2370,177678.9
2371,174284.78
2372,183616.16
2373,267990.25
2374,303109.84
2375,256501.22
2376,276242.72
2377,351971.25
2378,139560.17
2379,187829.89
2380,147917.19
2381,153391.5
2382,187837.55
2383,209252.34
2384,244606.27
2385,162196.81
2386,131981.88
2387,134901.47
2388,100128.63
2389,124132.16
2390,143511.34
2391,141647.88
2392,116479.375
2393,166850.34
2394,147939.16
2395,203492.62
2396,151715.31
2397,218012.67
2398,128355.76
2399,50464.332
2400,58240.344
2401,119999.29
2402,136769.66
2403,127454.35
2404,149549.55
2405,166987.5
2406,140804.77
2407,129200.2
2408,141386.81
2409,127636.64
2410,173598.94
2411,120882.125
2412,162494.05
2413,135062.2
2414,144539.7
2415,122746.52
2416,128402.2
2417,134654.47
2418,124252.234
2419,127651.2
2420,127888.945
2421,151269.89
2422,120102.016
2423,126409.125
2424,157673.75
2425,184568.17
2426,119211.25
2427,140767.8
2428,170081.81
2429,115809.92
2430,128858.91
2431,101062.055
2432,139728.1
2433,147555.67
2434,137428.45
2435,141577.55
2436,107750.61
2437,113318.875
2438,123091.08
2439,104495.82
2440,120939.17
2441,94327.01
2442,100811.14
2443,120630.484
2444,136824.5
2445,88541.125
2446,129834.29
2447,213531.58
2448,143653.72
2449,120454.27
2450,160003.1
2451,136392.98
2452,198836.22
2453,94242.31
2454,139023.78
2455,107988.99
2456,133188.92
2457,122296.69
2458,120257.55
2459,111703.69
2460,135739.31
2461,122237.62
2462,148603.77
2463,121736.99
2464,185126.62
2465,125282.055
2466,109492.62
2467,159350.53
2468,81741.48
2469,76937.836
2470,176688.44
2471,195286.55
2472,173699.16
2473,119248.04
2474,93211.38
2475,234919.22
2476,118781.164
2477,126860.29
2478,153788.66
2479,109427.875
2480,150844.33
2481,123899.18
2482,140745.86
2483,114295.88
2484,130462.664
2485,122428.125
2486,149048.06
2487,175355.4
2488,166348.25
2489,141252.89
2490,158150.95
2491,92970.31
2492,178789.73
2493,149850.38
2494,158113.56
2495,81855.086
2496,216454.23
2497,149343.81
2498,112889.09
2499,91131.305
2500,135457.69
2501,138060.22
2502,148190.61
2503,105399.21
2504,190782.88
2505,231778.39
2506,255567.77
2507,314900.1
2508,250251.72
2509,215301.8
2510,227491.14
2511,179910.9
2512,214280.53
2513,210376.22
2514,233347.66
2515,152730.73
2516,164463.83
2517,137668.97
2518,145002.58
2519,220245.9
2520,208189.03
2521,184835.61
2522,221707.81
2523,129388.086
2524,139257.3
2525,145469.17
2526,138105.48
2527,107414.625
2528,124971.555
2529,143297.72
2530,125131.336
2531,216537.83
2532,222663.84
2533,204079.66
2534,239690.64
2535,334234.6
2536,239553.75
2537,222897.2
2538,181965.9
2539,187324.25
2540,176522.73
2541,182788.03
2542,158241.23
2543,126200.055
2544,132796.16
2545,135261.0
2546,137395.95
2547,144617.44
2548,152758.48
2549,159956.89
2550,360941.94
2551,147903.22
2552,127702.19
2553,73496.01
2554,107756.84
2555,122959.195
2556,106150.266
2557,109473.01
2558,170566.22
2559,132148.11
2560,130693.72
2561,140562.94
2562,135613.27
2563,148211.39
2564,174643.05
2565,126487.88
2566,152826.73
2567,125681.6
2568,194933.84
2569,184509.45
2570,133384.39
2571,167950.22
2572,178825.83
2573,238593.05
2574,302907.4
2575,127882.98
2576,129013.945
2577,165258.14
2578,87420.12
2579,80753.16
2580,122552.58
2581,120864.836
2582,116234.4
2583,288742.56
2584,168444.14
2585,176481.97
2586,204230.11
2587,197130.95
2588,165116.69
2589,146245.73
2590,229075.2
2591,215338.47
2592,224035.52
2593,283828.06
2594,178094.23
2595,203146.25
2596,358042.88
2597,176567.55
2598,269725.66
2599,327103.7
2600,157304.61
2601,150334.86
2602,81632.98
2603,96289.19
2604,84632.4
2605,70925.93
2606,141641.58
2607,183189.3
2608,215085.17
2609,164656.61
2610,114235.234
2611,133268.97
2612,150743.28
2613,132186.61
2614,130113.516
2615,155101.31
2616,142840.25
2617,183850.11
2618,180959.64
2619,211136.42
2620,190478.55
2621,182546.55
2622,181512.08
2623,214786.36
2624,280196.1
2625,308506.88
2626,164411.31
2627,172348.69
2628,439834.28
2629,579814.1
2630,349019.47
2631,460910.88
2632,434664.3
2633,309067.38
2634,371002.22
2635,163783.4
2636,181150.86
2637,174874.16
2638,249200.17
2639,188580.9
2640,153967.16
2641,111122.6
2642,193430.78
2643,115644.56
2644,123321.29
2645,105722.76
2646,94877.22
2647,102300.68
2648,143040.0
2649,148207.92
2650,155891.66
2651,147788.39
2652,428078.0
2653,248503.31
2654,244036.08
2655,328992.12
2656,286762.72
2657,335628.44
2658,279302.72
2659,300419.0
2660,328251.53
2661,295518.7
2662,276392.2
2663,273640.9
2664,280491.06
2665,323357.16
2666,291325.5
2667,163401.97
2668,173958.86
2669,171431.92
2670,281677.78
2671,176805.44
2672,177525.6
2673,211078.22
2674,205714.3
2675,164440.78
2676,184152.8
2677,200311.27
2678,256641.61
2679,277605.12
2680,275023.12
2681,401238.44
2682,330857.97
2683,479966.78
2684,317083.88
2685,361544.62
2686,269389.84
2687,359477.4
2688,217409.89
2689,215396.3
2690,448493.1
2691,193366.27
2692,127891.64
2693,188915.56
2694,121462.805
2695,187513.8
2696,179849.67
2697,187125.84
2698,195351.4
2699,176774.97
2700,161090.16
2701,139698.83
2702,117180.64
2703,131849.78
2704,142335.8
2705,119434.01
2706,121080.49
2707,128828.16
2708,137694.22
2709,123838.69
2710,124594.42
2711,291474.9
2712,365264.8
2713,180906.92
2714,150855.95
2715,172766.89
2716,160066.62
2717,187333.98
2718,233215.7
2719,156647.97
2720,161028.42
2721,139848.7
2722,159879.33
2723,140687.73
2724,133153.44
2725,130694.64
2726,144568.28
2727,187658.36
2728,175421.6
2729,146796.02
2730,145820.75
2731,127793.305
2732,120739.32
2733,162729.36
2734,141793.94
2735,135010.95
2736,147438.0
2737,126535.664
2738,123717.664
2739,159869.5
2740,144127.55
2741,143967.45
2742,155346.33
2743,150689.34
2744,147854.5
2745,135265.03
2746,138602.75
2747,165575.45
2748,124784.78
2749,131266.97
2750,142245.83
2751,133122.55
2752,191734.86
2753,158749.72
2754,206621.14
2755,122898.31
2756,101083.17
2757,84803.89
2758,88193.805
2759,171056.67
2760,135846.08
2761,149360.1
2762,145812.38
2763,184561.88
2764,164326.39
2765,276346.38
2766,133463.33
2767,91925.47
2768,121210.305
2769,117816.41
2770,146560.47
2771,118701.03
2772,116142.51
2773,156400.11
2774,137326.58
2775,131220.88
2776,143107.7
2777,147867.47
2778,127435.88
2779,123697.32
2780,100787.72
2781,96639.484
2782,95431.78
2783,117394.15
2784,128215.336
2785,131903.2
2786,75709.414
2787,116449.67
2788,81592.49
2789,202393.58
2790,96122.63
2791,113371.35
2792,65599.79
2793,184539.52
2794,100241.82
2795,124055.62
2796,102240.555
2797,208638.02
2798,122481.98
2799,121711.64
2800,77584.47
2801,111362.1
2802,137086.72
2803,148796.6
2804,142071.47
2805,100788.2
2806,82091.96
2807,146444.7
2808,156077.23
2809,137055.17
2810,134388.58
2811,162042.53
2812,149456.64
2813,142522.56
2814,153068.98
2815,97893.18
2816,262264.7
2817,140813.94
2818,133169.02
2819,173120.12
2820,133407.75
2821,112835.08
2822,197466.3
2823,263292.25
2824,187658.5
2825,151630.86
2826,131234.78
2827,138051.45
2828,210736.11
2829,181999.39
2830,220543.0
2831,180811.89
2832,231363.1
2833,316369.78
2834,213243.83
2835,211266.25
2836,188851.88
2837,162883.31
2838,143023.23
2839,179423.75
2840,198854.17
2841,208413.22
2842,226103.12
2843,149733.69
2844,158717.27
2845,123470.625
2846,215645.2
2847,196311.89
2848,222734.4
2849,206567.34
2850,269765.62
2851,245814.2
2852,219685.94
2853,244081.36
2854,140850.33
2855,200518.9
2856,208485.0
2857,187912.98
2858,192311.14
2859,125067.51
2860,128517.77
2861,124164.64
2862,197908.4
2863,123640.055
2864,256475.89
2865,143391.28
2866,134828.66
2867,97605.14
2868,96427.18
2869,121610.805
2870,138616.75
2871,103341.23
2872,51884.09
2873,102796.695
2874,139691.0
2875,121110.375
2876,156025.73
2877,146346.89
2878,164871.8
2879,142511.47
2880,97314.125
2881,139411.17
2882,171123.72
2883,173447.11
2884,181530.55
2885,209246.55
2886,212352.06
2887,98329.945
2888,129135.85
2889,60381.027
2890,82087.12
2891,130978.445
2892,63519.055
2893,90821.82
2894,51588.977
2895,337191.0
2896,277382.2
2897,217571.22
2898,151566.58
2899,224828.81
2900,162544.22
2901,196431.66
2902,179872.02
2903,364014.56
2904,344084.94
2905,112170.375
2906,197571.25
2907,118831.484
2908,132387.06
2909,139657.84
2910,79298.07
2911,80176.4
2912,153006.78
2913,82529.4
2914,71967.16
2915,81664.68
2916,78417.36
2917,162066.89
2918,110573.08
2919,215845.06
